Date,Open,High,Low,Close,Volume
2020/08/07,3340.050049,3352.540039,3328.719971,3351.280029,4104860000
2020/08/06,3323.169922,3351.030029,3318.139893,3349.159912,4267490000
2020/08/05,3317.370117,3330.77002,3317.370117,3327.77002,4732220000
2020/08/04,3289.919922,3306.840088,3286.370117,3306.51001,4621670000
2020/08/03,3288.26001,3302.72998,3284.530029,3294.610107,4643640000
2020/07/31,3270.449951,3272.169922,3220.26001,3271.120117,5117260000
2020/07/30,3231.76001,3250.919922,3204.129883,3246.219971,4254010000
2020/07/29,3227.219971,3264.73999,3227.219971,3258.439941,4676300000
2020/07/28,3234.27002,3243.719971,3216.169922,3218.439941,4027890000
2020/07/27,3219.840088,3241.429932,3214.25,3239.409912,3963910000
2020/07/24,3218.580078,3227.26001,3200.050049,3215.629883,3894900000
2020/07/23,3271.639893,3279.98999,3222.659912,3235.659912,4290460000
2020/07/22,3254.860107,3279.320068,3253.100098,3276.02002,4255190000
2020/07/21,3268.52002,3277.290039,3247.77002,3257.300049,4547960000
2020/07/20,3224.290039,3258.610107,3215.159912,3251.840088,3971200000
