Item,Open,Close,Volume
0,0.29245474871970556,0.28737977217596744,0.05186681993773063
1,0.2872606922898272,0.266786504624974,0.05882167464252768
2,0.26660300372616874,0.26777924202961956,0.06571346719326568
3,0.2675988466675514,0.26827376379390844,0.06632607097555351
4,0.26809491542251396,0.2823052596443264,0.07829887136761993
5,0.2821703053839393,0.28825812600853973,0.06384862920894835
6,0.2881417938380415,0.2812313407417828,0.05927211860009226
7,0.2810930269881511,0.27890257903480875,0.0557226202144834
8,0.2787569803184071,0.2853352355766401,0.06074957478090406
9,0.28520975985662667,0.2910445124223937,0.06574950270987084
10,0.29093689678189794,0.2873502639778599,0.06311890999769373
11,0.28723109178252193,0.2876307494465624,0.06592067141374539
12,0.2875124546815734,0.28381837779101116,0.06708281682426201
13,0.28368815695153693,0.28226466871084965,0.07691150397832103
14,0.2821295874716315,0.26756520610308854,0.06844315757610703
15,0.2673841411818503,0.2707021774862849,0.0646504194534133
16,0.27053092581458094,0.2685099648221221,0.06857829076337638
17,0.2683318553480101,0.26646912246791776,0.06967737401983395
18,0.2662846287164772,0.25229738369862087,0.06664138174584872
19,0.2520685571204212,0.26495595892741186,0.057452325011531365
20,0.26476673161305486,0.27042538589364995,0.05629918848016605
21,0.27025326834698704,0.27036632447266895,0.06148830287130997
22,0.2701940221667619,0.27621584460635695,0.07120888347555351
23,0.2760618410968737,0.27599442018958,0.06207388001614391
24,0.27583972400783763,0.2759464411349126,0.05063260349400369
25,0.2757915948624049,0.282397523508538,0.0623081108740775
26,0.2822628578731372,0.27132216555801614,0.06256035949031366
27,0.2711491475660468,0.2732117276517936,0.06330809645987084
28,0.27304832649543875,0.26224710442204313,0.06032615746079336
29,0.26204940311734115,0.26328782088135594,0.051461420375922516
30,0.26309337520415654,0.26775712232175786,0.06630805321725092
31,0.2675766577635811,0.2624501030070261,0.05970454479935424
32,0.2622530367338646,0.26266783317868014,0.06114596546356089
33,0.26247144802123323,0.24710474832501775,0.061821631399907755
34,0.24685967785408286,0.2493486342889709,0.05620909968865314
35,0.24911058326775393,0.2524929487685921,0.05744331613238008
36,0.252264733967995,0.24981364785515217,0.0773799656941882
37,0.2495770515154112,0.24240667937141389,0.06388466472555351
38,0.2421469121381118,0.24782812765204001,0.06039822849400369
39,0.24758532009682127,0.2546076745490353,0.076416015625
40,0.2543860751520378,0.25932047472025477,0.08270421327260147
41,0.2591136181686442,0.26026897270917704,0.07590250951337638
42,0.2600650833020862,0.27038479532922866,0.0715512208833026
43,0.2702125508048894,0.2637823876704106,0.06062345047278598
44,0.2635894891247338,0.25062185753137434,0.08630776493311809
45,0.2503877894783979,0.25471097575479484,0.07629890019603322
46,0.25448969951041356,0.26762422249930384,0.069091796875
47,0.2674433421964608,0.2651810772202564,0.07051519978090406
48,0.2649925541335485,0.2609554103230799,0.05946130506226937
49,0.2607536682685697,0.2519246339966512,0.06647922192112546
50,0.25169464136196196,0.2640997701965223,0.08528976158902216
51,0.2639115699360929,0.288579202410719,0.1014606996655904
52,0.2884638746494007,0.29079353515179884,0.0845960778943727
53,0.29068513439015176,0.28790015291800675,0.05087584323108856
54,0.2877827009160422,0.3016437744404207,0.06394772687961256
55,0.30156931600487114,0.3041422872643814,0.06476753488238007
56,0.304075644816551,0.313999744123592,0.0650648278943727
57,0.31396393832427305,0.3140403346880133,0.0627135104358856
58,0.31400465586637083,0.31271174390069645,0.049092085159132846
59,0.31267190890695906,0.306758877536483,0.05432624394603321
60,0.30670042045285684,0.3070504461096101,0.06358737171356088
61,0.30699290112712063,0.29944791255590053,0.07543404779750923
62,0.29936658490224743,0.30338201124900543,0.07849706670894835
63,0.3033129904631724,0.30610933661093387,0.059965802294741695
64,0.3060525530284711,0.3019611565974769,0.10444804399215868
65,0.3018876910145628,0.29924491397091757,0.06794766922278597
66,0.2991629512857241,0.30440060800045665,0.05873158585101477
67,0.30433477364601746,0.30994013409827914,0.04824525051891144
68,0.30989162879956267,0.30555205918054085,0.04483088532057195
69,0.30548982686015824,0.3041238164078217,0.055434336081642076
70,0.30405711617842357,0.291790011826333,0.07385749394603322
