Item,Open,Close,Volume
5221,0.273776099,0.268115293,0.05186682
5220,0.268913779,0.248902493,0.058821675
5219,0.249575466,0.249828683,0.065713467
5218,0.250507706,0.250290054,0.066326071
5217,0.250972092,0.26338095,0.078298871
5216,0.264148507,0.268934766,0.063848629
5215,0.269738606,0.262379021,0.059272119
5214,0.263140033,0.260206368,0.05572262
5213,0.260953186,0.266207811,0.060749575
5212,0.266993836,0.271534368,0.065749503
5211,0.27235519,0.268087763,0.06311891
5210,0.268886069,0.268349446,0.065920671
5209,0.269149462,0.264792636,0.067082817
5208,0.265569416,0.26334308,0.076911504
5207,0.26411039,0.249628995,0.068443158
5206,0.250306714,0.252555679,0.064650419
5205,0.253252518,0.250510421,0.068578291
5204,0.251193898,0.248606387,0.069677374
5203,0.249277425,0.235384649,0.066641382
5202,0.235969313,0.247194658,0.057452325
5201,0.247856474,0.252297442,0.056299188
5200,0.252992594,0.25224234,0.061488303
5199,0.252937132,0.257699738,0.071208883
5198,0.258430181,0.257493157,0.06207388
5197,0.258222251,0.257448394,0.050632603
5196,0.258177196,0.263467029,0.062308111
5195,0.264235149,0.253134106,0.062560359
5194,0.253831255,0.254897002,0.063308096
5193,0.255609136,0.244667391,0.060326157
5192,0.245312697,0.245638344,0.05146142
5191,0.246289992,0.249808046,0.066308053
5190,0.250486934,0.244856782,0.059704545
5189,0.245503325,0.245059917,0.061145965
5188,0.245707787,0.230540102,0.061821631
5187,0.231093117,0.232633569,0.0562091
5186,0.233200261,0.235567105,0.057443316
5185,0.23615296,0.23306741,0.077379966
5184,0.233636936,0.226156968,0.063884665
5183,0.226681349,0.231214989,0.060398228
5182,0.231772414,0.23754007,0.076416016
5181,0.238138815,0.241936948,0.082704213
5180,0.242564417,0.242821863,0.07590251
5179,0.243455113,0.252259573,0.071551221
5178,0.252954477,0.246099757,0.06062345
5177,0.24675442,0.233821442,0.086307765
5176,0.234395894,0.237636447,0.0762989
5175,0.238235821,0.249684055,0.069091797
5174,0.250362134,0.247404686,0.0705152
5173,0.248067874,0.243462286,0.059461305
5172,0.244099719,0.235036887,0.066479222
5171,0.235619279,0.246395864,0.085289762
5170,0.24705593,0.269234319,0.1014607
5169,0.270040116,0.271300214,0.084596078
5168,0.272119507,0.26860079,0.050875843
5167,0.269402447,0.281423109,0.063947727
5166,0.282308532,0.283754134,0.064767535
5165,0.284654785,0.292950797,0.065064828
5164,0.293911528,0.292988667,0.06271351
5163,0.293949645,0.291749138,0.049092085
5162,0.292702019,0.286195322,0.054326244
5161,0.287111921,0.286467345,0.063587372
5160,0.287385721,0.279374446,0.075434048
5159,0.280246486,0.283044823,0.078497067
5158,0.283940841,0.285589322,0.059965802
5157,0.286505431,0.281719215,0.104448044
5156,0.282606573,0.279185056,0.067947669
5155,0.280055858,0.283995138,0.058731586
5154,0.284897364,0.289163323,0.048245251
5153,0.290099311,0.285069402,0.044830885
5152,0.285978646,0.283736901,0.055434336
5151,0.28463744,0.272229892,0.073857494
5150,0.273055258,0.26305042,0.060893717
5149,0.263815818,0.234145121,0.083208711
5148,0.234721687,0.249597976,0.076452051
5147,0.250275492,0.263429159,0.067866589
5146,0.264197031,0.258560528,0.058137
5145,0.259296594,0.260994864,0.048659659
5144,0.261746834,0.259383448,0.046182217
5143,0.26012489,0.275765981,0.064416189
5142,0.276614447,0.270102002,0.05797484
5141,0.270913467,0.271455182,0.068010731
5140,0.272275487,0.26715468,0.056623508
5139,0.267946891,0.272601738,0.054974883
5138,0.273429533,0.265040576,0.059046897
5137,0.265818975,0.254301342,0.05725413
5136,0.255009585,0.252397266,0.051326287
5135,0.253093069,0.260337209,0.040488606
5134,0.261084883,0.257424311,0.038876016
5133,0.258152955,0.253282181,0.048695694
5132,0.253983765,0.243266044,0.058587444
5131,0.243902196,0.251791308,0.053830756
5130,0.252483153,0.256319028,0.045236285
5129,0.257040452,0.267130554,0.044911965
5128,0.267922607,0.271840814,0.054001924
5127,0.272663638,0.265560496,0.041839937
5126,0.266342292,0.261914161,0.040704819
5125,0.262672136,0.25149516,0.044830885
5124,0.25218507,0.249350079,0.046209244
5123,0.250025975,0.24010176,0.046290324
5122,0.240717239,0.248775098,0.071731398
5121,0.249447239,0.242739231,0.056614499
5120,0.243371941,0.241534126,0.033020245
5119,0.242158962,0.256832055,0.043975042
5118,0.257553361,0.256195079,0.054452368
5117,0.256915693,0.265908258,0.054416333
5116,0.266692326,0.275704028,0.072641295
5115,0.276552089,0.272388264,0.043470545
5114,0.273214665,0.269017399,0.053515445
5113,0.269821778,0.273672556,0.044911965
5112,0.274507346,0.270336155,0.044884939
5111,0.27114915,0.268710952,0.038731874
5110,0.26951333,0.264940711,0.037659818
5109,0.265718458,0.273011454,0.052236184
5108,0.273841926,0.273390235,0.051677633
5107,0.274223181,0.276210162,0.059037888
5106,0.27706153,0.271296768,0.080605144
5105,0.272116038,0.278713345,0.050956923
5104,0.279581066,0.275252954,0.060848672
5103,0.276098068,0.276347897,0.058875728
5102,0.277200164,0.267068601,0.060055891
5101,0.267860249,0.263384396,0.044281344
5100,0.264151976,0.268146311,0.04801102
5099,0.268945,0.266507365,0.061839649
5098,0.267295346,0.267977558,0.06657832
5097,0.268775144,0.263697735,0.068001722
5096,0.264467362,0.267901819,0.099424693
5095,0.26869891,0.273045919,0.008633209
5094,0.273876616,0.265019897,0.059749589
5093,0.265798161,0.268614576,0.053263196
5092,0.269416324,0.276268711,0.051857811
5091,0.277120461,0.275139345,0.043479553
5090,0.275983717,0.276950449,0.056254144
5089,0.277806654,0.281096026,0.058118982
5088,0.281979312,0.282101401,0.060425255
5087,0.282991255,0.286970032,0.054461377
5086,0.287891692,0.287145637,0.049542529
5085,0.288068444,0.281378346,0.049749733
5084,0.282263477,0.277322295,0.049848831
5083,0.278180929,0.282008429,0.063830611
5082,0.282897676,0.276712849,0.055155061
5081,0.277567502,0.271238261,0.047227247
5080,0.272057149,0.274743373,0.055254158
5079,0.275585159,0.267151234,0.079253813
5078,0.267943422,0.266187132,0.072100763
5077,0.266973022,0.255950629,0.0562091
5076,0.256669646,0.259717424,0.053740667
5075,0.260461048,0.262220607,0.052488433
5074,0.262980584,0.262427188,0.057515387
5073,0.263188515,0.267199443,0.066623364
5072,0.267991946,0.270769997,0.054046969
5071,0.271585825,0.276413296,0.044929983
5070,0.277265991,0.277611551,0.057308183
5069,0.278472074,0.274192476,0.06287567
5068,0.275030663,0.269847212,0.052677619
5067,0.270657012,0.273837821,0.043191269
5066,0.274673691,0.280627761,0.038533679
5065,0.281507988,0.278172787,0.048632632
5064,0.279036977,0.276595794,0.051686642
5063,0.277449681,0.282180587,0.051019985
5062,0.283070959,0.280682821,0.041921017
5061,0.281563408,0.283354716,0.033831044
5060,0.284252758,0.282889898,0.041686786
5059,0.283784903,0.285589322,0.046389421
5058,0.286501962,0.286395052,0.043335411
5057,0.287312955,0.285754587,0.029686959
5056,0.286668307,0.288385165,0.034011221
5055,0.28931607,0.286921823,0.039596727
5054,0.287843168,0.284425533,0.041650751
5053,0.28533057,0.28962129,0.063109901
5052,0.29056027,0.290685214,0.037083249
5051,0.291631144,0.285971508,0.043461536
5050,0.286886645,0.280865319,0.05756944
5049,0.281747098,0.284398003,0.056704588
5048,0.28530286,0.28164003,0.054497413
5047,0.28252687,0.279835818,0.048938934
5046,0.280710872,0.277332635,0.057218094
5045,0.278191336,0.278338052,0.06416394
5044,0.279203321,0.276947003,0.059272119
5043,0.277803184,0.271761628,0.082190707
5042,0.272583935,0.264427683,0.054632546
5041,0.265202079,0.269726709,0.060254086
5040,0.270535722,0.266779345,0.06738011
5039,0.267569104,0.265990891,0.067506234
5038,0.266775499,0.26587724,0.074722346
5037,0.266661105,0.262540839,0.056425313
5036,0.263302908,0.258471002,0.067614341
5035,0.259206484,0.258250635,0.073749387
5034,0.258984677,0.269172366,0.076587184
5033,0.269977758,0.261673156,0.075767376
5032,0.262433026,0.261576738,0.062623422
5031,0.262332509,0.258212765,0.066848586
5030,0.25894656,0.260919083,0.073091739
5029,0.261670558,0.261593971,0.073875512
5028,0.262349854,0.252197577,0.071533203
5027,0.252892076,0.249801153,0.032479712
5026,0.250479996,0.244632968,0.061974782
5025,0.245278049,0.236909945,0.092920282
5024,0.237504573,0.224924332,0.09301938
5023,0.225440661,0.240208518,0.078181756
5022,0.240824695,0.240363443,0.058497355
5021,0.240980632,0.231876049,0.072560215
5020,0.232437792,0.229176624,0.097803095
5019,0.229720732,0.245232074,0.084848327
5018,0.245881069,0.24804515,0.073992627
5017,0.248712522,0.247649178,0.062227031
5016,0.248313964,0.248458312,0.072298958
5015,0.249128383,0.237016703,0.086442898
5014,0.237612029,0.236858289,0.08537985
5013,0.23745258,0.242071236,0.065785538
5012,0.242699582,0.24864081,0.074812435
5011,0.249312073,0.259225076,0.091019409
5010,0.259965484,0.256408554,0.076641238
5009,0.257130562,0.258853188,0.073118766
5008,0.259591166,0.258291951,0.057803671
5007,0.259743677,0.260185688,0.05178574
5006,0.260932372,0.260075526,0.0472813
5005,0.26082149,0.252297442,0.049839822
5004,0.252992594,0.249150391,0.068010731
5003,0.249824983,0.237388549,0.054632546
5002,0.237986304,0.23232023,0.069659356
5001,0.232884874,0.243231579,0.068713424
5000,0.243867505,0.245593623,0.064028807
4999,0.24624498,0.2395715,0.054073995
4998,0.240183515,0.237987655,0.064353126
4997,0.238589324,0.229345336,0.054028951
4996,0.229890546,0.230973943,0.070362049
4995,0.231529793,0.222369493,0.054695608
4994,0.222869132,0.229052676,0.004396333
4993,0.229595974,0.231531733,0.05315509
4992,0.232091227,0.227096943,0.060551379
4991,0.227627465,0.229107778,0.004146787
4990,0.229644498,0.219818101,0.074815138
4989,0.220301072,0.21991452,0.075596208
4988,0.220380817,0.223268153,0.067290021
4987,0.223773662,0.241024545,0.049029023
4986,0.241646053,0.232389076,0.09398333
4985,0.23295417,0.229665568,0.069542241
4984,0.23021287,0.238734836,0.09028969
4983,0.239341386,0.242284711,0.076244847
4982,0.242914451,0.239179017,0.065524281
4981,0.239788468,0.235326101,0.075587199
4980,0.235910382,0.228763462,0.063533318
4979,0.229304871,0.218854042,0.108559696
4978,0.219330715,0.222500335,0.075118737
4977,0.223077062,0.216598756,0.087280724
4976,0.217060696,0.202530015,0.09599231
4975,0.202900047,0.20601449,0.098541823
4974,0.206407285,0.216719258,0.065857609
4973,0.217188923,0.219900733,0.040578694
4972,0.220384244,0.224628225,0.066362106
4971,0.22514262,0.226453074,0.059389234
4970,0.22697939,0.221653331,0.061209028
4969,0.222148291,0.208910198,0.069668365
4968,0.20932191,0.231046278,0.137352074
4967,0.2316026,0.226150075,0.159901299
4966,0.226674411,0.214102466,0.096821127
4965,0.214548098,0.213245123,0.068416131
4964,0.213685154,0.214946065,0.075244861
4963,0.215397208,0.219239674,0.084722202
4962,0.219718866,0.223905129,0.095055387
4961,0.224414799,0.221057672,0.082875382
4960,0.221468995,0.223846622,0.07654214
4959,0.22435591,0.224817574,0.089460873
4958,0.225478778,0.231187417,0.098100388
4957,0.231744661,0.229317806,0.094749085
4956,0.229862836,0.229441754,0.072785437
4955,0.229987594,0.235467282,0.078965528
4954,0.236052485,0.236810122,0.085848312
4953,0.237404098,0.234472204,0.081253784
4952,0.235050907,0.233590735,0.066839577
4951,0.234153315,0.236765359,0.06279459
4950,0.237359043,0.240056997,0.071506176
4949,0.240672184,0.237398889,0.084614096
4948,0.237996711,0.239967472,0.068713424
4947,0.240582074,0.231703891,0.062371173
4946,0.232264509,0.23337041,0.05918203
4945,0.233941915,0.232664546,0.063380167
4944,0.23323144,0.228749676,0.072271931
4943,0.22936376,0.225871201,0.067668394
4942,0.226393715,0.219752701,0.064812579
4941,0.220235245,0.22510683,0.061533347
4940,0.22562435,0.221143751,0.064785553
4939,0.221635382,0.220152119,0.071551221
4938,0.220637272,0.223832836,0.071857523
4937,0.224342034,0.215197409,0.081181713
4936,0.215650194,0.207419284,0.068118838
4935,0.207821256,0.199269354,0.076794389
4934,0.199618084,0.198425755,0.090974364
4933,0.198768974,0.19602933,0.078848413
4932,0.196356894,0.203531986,0.069794489
4931,0.203908563,0.200188651,0.068290007
4930,0.200543386,0.193990965,0.07830788
4929,0.194305213,0.194435146,0.08457806
4928,0.194752296,0.192007745,0.08449698
4927,0.192309036,0.194497142,0.051632589
4926,0.194814696,0.19876322,0.066281027
4925,0.199108644,0.201548724,0.069920614
4924,0.201912344,0.202530015,0.068290007
4923,0.202900047,0.191746061,0.065749503
4922,0.192045643,0.173407796,0.078641209
4921,0.173587578,0.179433323,0.09052392
4920,0.179652469,0.168776722,0.093812161
4919,0.16892625,0.171135319,0.081388917
4918,0.171300256,0.163205715,0.106979539
4917,0.163318849,0.170188451,0.069380081
4916,0.170347201,0.160482165,0.079262821
4915,0.160577507,0.153430583,0.089208624
4914,0.153479858,0.151860482,0.123230656
4913,0.1518995,0.15952151,0.090884276
4912,0.159610576,0.163949407,0.068280998
4911,0.164067399,0.174099874,0.086316774
4910,0.174284177,0.16415603,0.088046479
4909,0.164275372,0.162317353,0.079136697
4908,0.162424684,0.166579985,0.083307808
4907,0.166715163,0.161601191,0.080974508
4906,0.161703843,0.148031692,0.092794158
4905,0.148045697,0.146926451,0.096351764
4904,0.146933236,0.163519012,0.091163551
4903,0.163634193,0.155596343,0.082046565
4902,0.155659767,0.158750246,0.063668452
4901,0.158834273,0.169351745,0.089505917
4900,0.169505029,0.168494402,0.084163652
4899,0.168642085,0.174557799,0.067199932
4898,0.174745094,0.173242531,0.050254231
4897,0.173421233,0.177419084,0.067884607
4896,0.177625071,0.193378115,0.140793466
4895,0.193688359,0.198725308,0.101866099
4894,0.199073953,0.195037699,0.088523949
4893,0.195358785,0.18862654,0.059145994
4892,0.188905742,0.183499671,0.077515099
4891,0.183745382,0.190138091,0.076352953
4890,0.190427169,0.1921248,0.089109526
4889,0.192426857,0.198504983,0.066235982
4888,0.19884872,0.197268859,0.082046565
4887,0.19760452,0.203115336,0.074343973
4886,0.203489191,0.203456247,0.08883926
4885,0.203832329,0.196965859,0.07043412
4884,0.197299541,0.203173884,0.065407165
4883,0.203548122,0.202106514,0.053416347
4882,0.20358277,0.201311124,0.058578435
4881,0.201673192,0.199362326,0.069938632
4880,0.199711664,0.199238378,0.06311891
4879,0.199586905,0.195963931,0.049560547
4878,0.196291067,0.197082957,0.045236285
4877,0.197417404,0.197261966,0.064479251
4876,0.197597582,0.209502411,0.094523863
4875,0.209917992,0.210707517,0.09004645
4874,0.21113097,0.211902283,0.069794489
4873,0.212333541,0.219088153,0.073767405
4872,0.219566355,0.21790028,0.081469997
4871,0.218370722,0.210900354,0.070154845
4870,0.211325067,0.212318934,0.067082817
4869,0.212752914,0.207057777,0.042524612
4868,0.207457388,0.203628405,0.060353184
4867,0.204005612,0.196793702,0.072298958
4866,0.197126259,0.199458703,0.078424996
4865,0.19980867,0.201128668,0.059362207
4864,0.201489545,0.203346042,0.043281358
4863,0.203721405,0.209013468,0.068533246
4862,0.209425854,0.20435146,0.063587372
4861,0.20473339,0.206737545,0.066082831
4860,0.207135063,0.202605755,0.033344564
4859,0.202976281,0.198966355,0.046308342
4858,0.199313105,0.199469042,0.070307996
4857,0.199819077,0.194562541,0.063740523
4856,0.194880523,0.187080565,0.079893443
4855,0.187349668,0.185183381,0.115266807
4854,0.18544009,0.183141611,0.068064785
4853,0.183384982,0.184570489,0.074668293
4852,0.184823194,0.188206484,0.089550961
4851,0.188482943,0.192992483,0.107273228
4850,0.193300208,0.188967409,0.075055675
4849,0.189248839,0.186643277,0.062524324
4848,0.186909523,0.186009747,0.075929536
4847,0.186271855,0.184050568,0.072614269
4846,0.184299877,0.189260069,0.087496937
4845,0.189543411,0.188633433,0.132997182
4844,0.188926557,0.192882278,0.069569267
4843,0.193185814,0.192100675,0.023967222
